317295	4	800
317297	1	1600
317297	4	800
317297	357	640
317291	1	1600
317291	250	1280
317291	540	1120
301674	1	0
302159	1	0
302159	33	880
302262	1	0
302262	13	260
302262	28	880
302262	33	1320
302262	271	880
302263	1	880
302263	530	520
305790	1	360
318018	1	0
319486	1	1600
319503	1	1600
319503	10	1120
319503	261	960
317709	1	1600
320023	1	1600
320023	162	1280
320025	1	960
320026	1	960
320026	157	800
320022	1	1600
320024	1	1280
320024	93	1120
320024	373	960
302165	1	520
302163	1	0
302163	31	880
302163	456	520
302166	1	520
302322	1	0
302322	27	520
302322	31	880
302322	116	520
315721	1	2160
317527	1	1600
317527	395	1280
317527	609	1120
317527	1043	960
317527	1453	800
319856	1	1600
317339	1	1600
317340	1	1600
317340	39	1280
317340	277	1120
317338	1	1600
301627	1	0
301627	43	1320
301627	45	1320
301627	62	880
301627	82	1320
301627	264	880
316363	1	1440
316363	49	2400
316361	1	2400
316361	53	1920
316362	1	1920
316362	7	1680
316362	238	1440
316360	1	2400
316360	23	1920
316360	26	1680
316360	29	1440
316360	33	2400
316577	1	2400
316577	4	0
316577	10	2400
316577	13	2400
316577	16	2400
316577	20	1920
316577	23	1680
316577	27	1440
316577	31	1200
316577	35	960
316577	40	600
316577	44	1200
317949	1	1600
304153	1	0
304190	1	0
304185	1	1700
304185	10	2000
304185	13	1400
304185	18	2200
304185	22	1700
304185	25	1320
304185	27	880
304185	31	520
304185	33	260
304189	1	0
304189	2	1700
304189	8	1400
304189	14	2200
304189	18	1700
304189	20	1320
304189	22	880
304189	24	520
304204	1	0
304204	47	1700
304204	59	2200
304204	61	1700
304204	79	2000
304204	105	1700
304204	259	1400
304204	262	2200
304204	365	1700
305809	1	2160
301172	1	0
315533	1	2160
315533	9	2160
315741	1	2160
300087	1	0
300087	35	430
300087	49	430
315770	1	2160
300501	1	900
300500	1	1800
300497	1	0
300497	25	1400
300497	50	1800
300498	1	1800
300499	1	900
304616	1	0
304616	48	2000
304616	287	1700
304616	461	1400
304616	501	2200
304616	580	1700
304616	720	1320
319950	1	1600
306030	1	2160
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	2160
306029	73	2160
316766	1	2400
316766	363	1920
316766	588	1680
316766	871	1440
316766	1267	1200
316766	1897	960
299496	1	0
305516	1	0
305516	27	2160
305516	42	2160
305516	64	2160
305516	232	2100
305516	557	2160
305516	611	2100
305518	1	1715
305518	129	1680
305518	328	1600
305518	837	1152
305515	1	2500
305517	1	2100
305517	37	1890
320195	1	1600
320004	1	400
320009	1	960
320006	1	1600
320006	17	1280
320006	201	1120
320002	1	1600
320005	1	400
320010	1	1600
320010	4	960
320010	86	800
320008	1	960
320008	4	1600
320008	5	960
320011	1	800
320007	1	1120
320007	128	960
320012	1	800
320012	13	640
320003	1	400
316379	1	2400
316378	1	2400
316376	1	400
316380	1	2400
316380	57	1920
316380	319	1680
316380	391	1440
316380	607	1200
316380	1002	960
316377	1	2400
320097	1	1600
320128	1	1600
317648	1	1600
317649	1	1600
317649	41	1280
317649	239	1120
317649	541	960
317650	1	960
317650	197	800
317650	751	640
320434	1	1600
320757	1	1600
320757	132	1280
320855	1	1120
320855	129	960
320855	448	800
320853	1	1600
320853	186	1280
320859	1	640
320854	1	1280
320854	25	1120
320858	1	640
320856	1	800
320857	1	800
320857	217	640
321055	1	800
321055	350	640
320712	1	1600
320712	82	1280
320934	1	1120
320934	169	960
320934	530	800
320936	1	800
320941	1	800
320941	4	640
320933	1	1600
320933	52	1120
321051	1	1600
321051	209	1280
321051	454	1120
321051	716	960
321051	1049	800
321067	1	1600
321067	42	1280
321067	401	1120
321067	530	960
321069	1	640
321068	1	960
321068	179	800
321068	647	640
321323	1	1600
320497	1	1600
320497	6	800
320500	1	1600
320500	65	800
320823	1	960
320823	71	800
320822	1	1280
320822	35	1120
320822	285	960
320824	1	800
320824	151	640
320824	951	400
320821	1	1600
320821	68	1280
323639	1	1600
323639	11	960
324818	1	1600
321305	1	1600
321305	338	1280
321305	612	1120
321305	876	1600
321305	882	1120
321305	904	960
321305	1214	800
321305	1711	640
321305	2446	400
321311	1	1600
321313	1	1600
321313	4	400
321309	1	400
321309	4	100
321310	1	400
321312	1	1600
321312	4	400
325100	1	1120
325100	184	960
325111	1	800
325101	1	960
325101	245	800
325113	1	800
325114	1	200
325117	1	0
325117	3	640
325097	1	0
325097	32	1600
325097	40	1600
325098	1	1600
325099	1	1600
325099	106	1280
325099	328	1120
325110	1	1600
325110	3	800
325492	1	0
324785	1	1600
324785	123	1280
324785	157	1600
324785	195	1280
324785	335	1120
324785	550	960
324791	1	960
324791	179	800
324791	618	640
324021	1	1600
324021	279	1280
324021	456	1120
324021	675	960
324022	1	960
324022	176	800
324022	550	640
324729	1	800
323755	1	1600
323755	247	1280
323755	380	1120
323755	659	960
322247	1	400
322252	1	1600
322252	180	1280
322252	425	1120
322252	684	960
322252	996	800
322252	1403	640
323716	1	1600
324896	1	0
324897	1	0
324897	13	1600
324897	135	1280
324543	1	200
324564	1	1600
324564	4	800
320980	1	1600
324980	1	0
324980	25	1600
324980	205	1280
324980	371	1120
324980	617	960
324980	908	800
324980	1371	640
324980	2129	400
321138	1	960
321138	105	800
321138	647	640
321140	1	640
321134	1	1600
321134	35	960
321383	1	1600
321383	7	400
321397	1	1600
321397	13	640
321386	1	1600
321386	14	400
321393	1	1600
321396	1	1600
321396	61	1280
321396	292	1120
321396	567	960
321396	892	800
321396	1296	640
321388	1	1600
321388	6	400
322599	1	1600
322599	232	1280
322602	1	1280
322603	1	1280
322605	1	1280
322605	65	1120
322617	1	1600
322617	3	960
322617	175	800
322617	510	640
322617	563	800
322616	1	960
321833	1	800
321833	3	640
321832	1	960
321832	188	800
321834	1	640
321834	298	400
321831	1	1600
321831	172	1280
321831	412	1120
321831	582	960
323727	1	1600
323727	22	1120
323727	222	960
323727	544	800
323727	907	640
323725	1	1600
323725	169	1280
323726	1	1280
323726	44	1120
323825	1	400
322022	1	1600
322022	192	1280
322022	370	1120
322022	700	960
322022	1012	800
322022	1353	640
322348	1	1600
322348	189	1280
322348	451	1120
322348	699	960
322348	1011	800
322348	1304	640
322431	1	960
322431	122	800
322431	516	640
322430	1	1600
322430	178	1280
322430	353	1120
322430	614	960
322672	1	400
321262	1	1600
321260	1	400
321261	1	1600
323652	None	1
323653	1	1600
323650	1	400
320688	1	1600
320688	73	1120
320688	261	960
320688	561	800
321909	1	1120
321909	182	960
321909	482	800
321909	797	640
321909	1549	400
321908	1	1600
321908	182	1280
321908	282	1120
321908	292	1280
321908	388	1120
323495	1	640
323493	1	640
323491	1	400
323488	1	1120
323488	150	960
323488	445	800
323488	787	640
323487	1	1600
323487	98	1280
323487	144	1600
323487	165	1280
323487	382	1120
323492	1	640
324314	1	400
324318	1	1120
324318	182	960
324313	1	400
324315	1	1600
324315	64	1280
324317	1	280
323523	1	1600
323525	1	960
323525	276	800
323525	681	640
323526	1	640
323526	317	400
323524	1	1600
323524	22	1280
323524	216	1120
323524	513	960
323775	1	1600
323775	152	1280
323778	1	1280
323778	198	1120
323778	469	960
323778	761	800
325422	1	0
325421	1	0
321432	1	1600
321433	1	1600
321433	54	1280
321436	1	960
321436	92	800
321436	498	640
321431	1	1600
321434	1	1280
321434	155	1120
321434	424	960
323954	1	640
323940	1	1600
323940	292	1280
323940	497	1120
323940	749	960
323940	957	800
323940	1335	640
321402	1	1600
323292	1	1600
323292	104	400
323857	1	1120
323857	46	960
323841	1	1600
323841	110	1280
323841	332	1120
322040	1	1600
322633	1	800
322633	167	640
322625	1	1600
322625	178	1280
322625	398	1120
322625	663	960
322625	975	800
322397	1	400
320543	1	1600
320548	1	1600
325511	1	0
325517	1	0
325520	1	0
325520	61	800
324432	1	1600
320395	1	1600
320393	1	1600
320393	18	1600
320393	24	1280
320393	33	1120
320393	43	960
320393	50	800
320393	56	640
320393	62	400
320393	66	800
320393	72	1600
320393	77	1600
320393	81	800
320393	87	800
320393	91	800
320396	1	1600
320416	1	1600
320413	1	1600
321165	1	400
321166	1	1600
321164	1	1600
321162	1	1600
321167	1	1600
321167	145	1280
321167	381	1120
321167	660	960
322057	1	1600
321710	1	1600
321712	1	1600
321712	15	1280
321712	201	1120
321709	1	1600
321933	1	1600
321933	150	1280
325605	1	0
325591	None	1
321636	1	1600
321586	1	1600
321586	9	0
321586	12	1600
321586	14	1600
321586	16	1280
321586	20	1120
321586	24	960
321586	28	800
321586	31	640
321586	37	400
321586	40	800
321586	44	1600
321586	47	800
321586	50	800
321586	52	800
321586	57	800
321528	1	1600
321607	1	1600
321536	1	400
321650	1	0
321650	9	1600
321650	13	1600
321650	15	1280
321650	17	1120
321650	19	960
321650	22	800
321650	24	640
321650	27	400
321650	29	800
321650	31	1600
321650	33	800
321650	35	800
321650	39	800
321650	41	800
321650	44	0
321640	1	1600
321640	13	0
321640	15	1600
321640	17	1600
321640	18	1280
321640	20	1120
321640	23	960
321640	24	800
321221	1	640
321218	1	1600
321218	298	1280
321218	553	1120
321218	823	960
321219	1	960
321219	168	800
321219	604	640
324087	1	1600
324087	4	800
324101	1	1600
324089	1	1280
324089	16	800
324164	1	400
324161	1	1600
324161	3	800
324131	1	1600
324162	1	1600
324163	1	1600
324163	13	1280
324163	17	1120
324163	19	960
324163	22	800
324163	26	640
324163	29	400
324163	31	800
324163	33	1600
324163	35	800
324163	38	800
324163	41	800
324163	43	800
324163	45	0
324163	47	1600
324167	1	1600
322049	1	1600
322049	9	1280
322049	12	1120
322049	15	960
322049	18	800
322049	21	640
322049	23	400
320920	1	640
320916	1	1600
320917	1	1600
320917	99	1280
320917	326	1120
320917	605	960
320917	952	800
320917	1469	640
324077	1	1600
324077	281	1280
324077	537	1120
324077	755	960
324078	1	1600
324078	4	960
324078	217	800
321178	1	0
321178	5	1280
321178	46	1120
321177	1	1600
321177	356	1280
321177	480	0
325167	1	240
325168	1	960
325159	1	0
325159	2	1600
325159	70	1120
325159	236	960
325169	1	960
325170	1	960
325170	197	800
325170	222	960
325170	333	800
325170	703	640
325172	1	0
325172	4	640
325172	353	400
325175	1	0
325175	6	400
325022	1	0
325022	17	1600
325022	38	1600
325022	64	1600
325022	378	1280
325022	387	800
325022	1317	800
325022	1485	640
321294	1	1600
321294	15	1280
321296	1	800
321295	1	1280
321295	141	1120
321295	432	960
321295	608	800
321283	1	1600
321679	1	1600
325862	1	0
325861	1	0
320673	1	800
320674	1	1600
320674	14	400
325465	1	0
325464	1	0
325065	1	1600
325065	2	800
322381	1	1600
322381	142	1280
322381	342	1120
322381	570	960
321078	1	1600
321122	1	1280
321122	212	1120
321123	1	280
321126	1	1600
321126	14	800
321126	110	640
321119	1	1600
321121	1	1280
321124	1	1120
321124	116	960
321124	397	800
321475	1	1600
321475	197	1280
321475	479	1120
321475	741	960
321475	1052	800
321475	1525	640
321475	1916	800
321475	1922	640
320569	1	1600
320569	5	800
320566	1	200
320570	1	800
320571	1	800
321683	1	1600
321685	1	400
321887	1	1600
321887	171	1280
321887	395	1120
321887	646	960
321887	951	800
322355	1	1600
322355	124	1280
322356	1	1280
322356	187	1120
322356	458	960
322356	777	800
324245	1	1600
324245	95	1280
324245	264	1120
324245	507	960
324245	828	800
324245	1264	640
325430	1	0
321461	1	640
321457	1	1600
321457	357	1280
321457	593	1120
321457	852	960
321457	1201	800
321457	1627	640
320996	1	800
320994	1	400
320994	3	200
320995	1	1600
320995	4	800
321880	1	1120
321879	1	1600
321879	60	1280
321879	103	1600
321879	113	1280
321879	325	1120
321870	1	1600
322113	1	1600
322118	1	1600
322118	116	1280
322118	318	1120
322118	544	960
322118	827	800
323318	1	1600
324201	1	1600
324201	92	1280
324201	304	1120
324201	555	960
324201	833	800
324201	1214	640
324205	1	640
324200	1	400
324206	1	640
324206	37	400
324207	1	400
324202	1	1600
324202	3	800
324209	1	400
322079	1	1600
322079	331	1280
322088	1	1280
322088	70	1120
322088	320	960
324408	1	1600
324570	1	1600
324570	18	800
324571	1	1600
324571	4	800
322339	1	1600
322339	7	0
322339	10	1600
322339	14	1280
322339	18	1120
322339	22	960
322339	26	800
322339	30	640
322339	34	400
322339	38	800
322339	42	1600
322339	46	800
322339	51	800
322339	54	800
322339	58	800
322165	1	400
322167	1	400
322179	1	1600
322179	233	1280
322179	475	1120
322179	872	960
322179	1055	800
322179	1448	640
321233	1	1600
321233	162	1280
321233	404	1120
321233	669	960
321231	1	1600
321232	1	1600
321230	1	1600
323328	1	1600
323326	1	1600
323327	1	1600
321973	1	1600
321973	201	1280
321973	420	1120
321973	693	960
321973	997	800
321975	1	800
321975	81	640
321975	321	400
321975	336	640
323794	1	800
323790	1	1600
323790	137	1280
323790	246	1120
323790	267	1280
323790	345	1120
323790	644	960
323790	857	800
323471	1	1280
323471	116	1120
323475	1	640
323472	1	1600
323472	2	1120
323472	41	960
323470	1	1600
323470	46	1600
323470	76	1600
323470	202	1280
323474	1	800
323474	325	640
323473	1	960
323473	204	800
323418	1	960
323416	1	800
323416	19	960
323423	1	960
323422	None	1
323414	1	1600
323414	17	800
323419	1	960
323421	1	960
323417	1	960
323413	1	1600
323413	19	800
323413	20	1600
323420	1	960
323415	1	800
323641	1	1600
321732	1	1280
321732	107	1120
321732	382	960
321732	693	800
321732	1054	640
321729	1	400
321728	1	1600
321730	1	1600
321730	196	1280
321731	1	320
321735	1	1600
321735	4	640
322714	1	1600
322709	1	1600
322715	1	400
322716	1	1600
322713	1	1600
322484	1	1120
322483	1	280
322485	1	280
322480	1	1600
322480	78	1280
322480	290	1120
322492	1	1600
322492	7	960
322492	300	800
322492	701	640
322487	1	1120
321759	1	400
321759	5	200
321755	1	1600
321755	63	1600
321755	438	1120
321755	539	960
321760	1	1600
321760	3	800
321760	226	640
321758	1	960
321758	90	800
322510	1	1600
321818	1	800
321818	311	640
321820	1	640
321816	None	1
321815	1	1120
321817	1	1120
321817	199	960
321817	519	800
321819	1	160
321813	1	1600
321813	213	1280
324661	1	1600
324645	1	1600
325343	1	0
325343	25	1600
325342	1	0
322204	1	1600
322204	14	1280
322204	220	1120
322204	473	960
322204	767	800
322204	1120	640
322201	1	1600
322222	1	640
321149	1	1600
321149	269	1280
321149	478	1120
321149	741	960
321149	1056	800
321149	1527	640
321917	1	1600
321917	179	1280
321917	407	1120
321917	637	960
321919	1	960
321796	1	400
321794	1	1600
321795	1	400
324293	1	1600
324293	161	1280
324293	341	1120
324293	611	960
324293	889	800
324293	1332	640
324293	2006	400
321674	1	1600
322704	1	400
322705	1	400
322707	1	1600
320561	1	1600
320553	1	400
320555	1	400
320555	3	200
320654	1	1600
323558	1	1600
323560	1	1600
320888	1	1280
320887	1	1600
320887	283	1280
322702	1	1600
322701	1	400
324970	1	1600
324970	181	1280
324970	359	1120
324970	461	960
324970	745	800
324970	1174	640
324970	1934	400
324967	1	0
324967	6	400
322106	1	1600
322106	327	1280
322106	497	1120
322106	773	960
322332	1	1600
322332	211	1280
322332	419	1120
322332	639	960
322332	942	800
322407	1	1600
322407	90	1280
322407	214	1120
325057	1	0
325057	22	1600
325057	181	1280
325057	368	1120
322068	1	1600
322068	270	1280
322068	499	1120
322068	723	960
322322	1	1280
322322	194	1120
322322	432	960
322322	723	800
322322	1085	640
322322	1121	800
322322	1181	640
322319	1	1600
322319	36	1280
322319	82	1600
322319	146	1280
322324	1	640
322317	1	1600
322323	1	160
324877	1	0
324857	1	0
324878	1	0
324878	14	1600
324878	107	1280
324878	190	1120
324878	474	960
324878	778	800
324878	1063	640
324863	1	0
323696	1	1280
323696	206	1120
323700	1	960
323700	262	800
323702	1	800
323702	185	640
323697	1	280
323693	1	1600
323693	110	1280
323698	1	280
323699	1	1120
323699	69	960
323701	1	200
323692	1	400
323344	1	1600
323347	1	1600
323349	1	1600
323345	1	1600
323348	1	1600
324420	1	1600
324420	4	1280
324420	268	1120
324420	527	960
324998	1	1280
324998	133	1120
325000	1	960
325000	261	800
325001	1	800
325001	343	640
324999	1	1120
324999	6	960
324997	1	0
324997	29	1600
324997	116	1280
321415	1	800
321415	384	640
321414	1	1600
321414	386	1280
321414	627	1120
321414	875	960
321414	1240	800
322752	1	1600
323980	1	1600
323980	8	1280
323980	194	1120
323983	1	1120
323983	139	960
323978	1	1600
323976	1	1600
323975	None	1
323997	1	960
323997	310	800
324237	1	1600
324237	174	1280
324846	1	640
324846	261	400
324841	1	1120
324841	123	960
324841	450	800
324841	897	640
324840	1	1280
324840	9	1120
324835	1	1600
324835	156	1280
325200	1	0
325200	3	1600
325203	1	1600
325204	1	1600
325202	1	0
325202	8	1600
325199	1	0
325199	10	1600
321009	1	800
321009	44	640
321004	1	1600
321004	66	1280
321004	165	1120
321010	1	640
321007	1	1120
321007	102	960
321007	433	800
321011	1	640
321012	1	640
321005	1	1120
321006	1	1120
322012	1	1600
322013	1	1600
322014	1	1600
323336	1	1600
324764	1	800
324747	1	1600
324747	103	1280
324747	106	1600
324747	205	1280
324747	364	1120
324747	563	960
324747	858	800
324765	1	800
324765	42	640
324772	1	400
324769	1	640
324769	244	400
321988	1	1600
321988	213	1280
321988	463	1120
321988	704	960
321988	1023	800
321988	1393	640
321990	1	640
321949	1	1600
321959	1	1600
321960	1	1600
321961	1	1600
321961	185	1280
321958	None	1
320399	1	1600
320398	1	1600
320397	1	400
320400	1	400
320808	1	160
320809	1	640
320809	698	400
320807	1	160
320804	1	1600
320804	52	1280
320804	249	1120
320804	456	960
320804	465	1120
320804	512	960
320804	820	800
320804	1239	640
321775	1	1280
321776	1	1280
321774	1	1600
321774	78	1280
321781	1	640
321781	662	400
321777	1	1280
321777	89	1120
321778	1	1120
321778	58	960
321780	1	960
321780	177	800
321780	508	640
321773	1	0
321773	3	1600
320840	1	1280
320840	76	1120
320840	349	960
320841	1	960
320841	194	800
320838	1	1600
320838	146	1280
320839	1	320
321665	1	1600
321652	1	1600
321652	3	0
321652	11	1600
321652	12	1600
321652	14	1280
321652	16	1120
321652	18	960
321652	21	800
321652	23	640
321652	25	400
321652	28	800
321652	32	1600
321652	34	800
321652	37	800
321652	41	800
321652	44	800
321653	1	1600
321653	4	0
321653	11	1600
321653	13	1600
321653	16	1280
321653	18	1120
321653	21	960
321653	23	800
321653	25	640
321653	28	400
321653	31	800
321653	33	1600
321653	36	800
321653	39	800
321653	43	800
321653	46	800
